"Source name, Target name, Occurrences"
Dayi,Sana,4
Dayuwan,Dayuhan,1
Dayêwên,Hindi,1
Debir,Debir,12
Debora,Debora,16
Debora,DeboraKung,1
Debset,Dabeset,1
Decapolis,Decapolis,3
Dedan,Dedan,3
Delaila,Delaila,16
Delaila,Samson,1
Demas,Demas,2
Demetrio,Demetrio,2
Demetrio,Demetrios,1
Derbe,Derbe,4
Derbe,Trofimo,1
Dibon,Dibon,2
Dikla,Dikla,1
Dilag,At,1
Dilag,Ayaw,1
Dilag,Cristo,1
Dilag,Diyos,3
Dilag,Halimbawa,1
Dilag,Ihanda,1
Dilag,Inutusan,1
Dilag,Ispirito,1
Dilag,Jerusalem,1
Dilag,Judio,1
Dilag,Kaya,1
Dilag,May,108
Dilag,Mayroon,10
Dilag,Mayroong,1
Dilag,Meron,14
Dilag,Merong,3
Dilag,Nasa,1
Dilag,Pagkatapos,1
Dilag,Pinatutunayan,1
Dilag,Sinabi,2
Dilag,Siya,1
Dilag,Tulungan,1
Dimona,Dimona,1
Dina,Dina,15
Dina,Shekem,2
Dinaba,Dinaba,1
Dinagus,Sinunggaban,1
Dinakêp,Dinakip,1
Dinakêp,Hinuli,3
Dinalan,Ngunit,1
Dinalpi,Tinapik,1
Dinanyan,Nilapitan,1
Dinugêdugê,Binugbog,2
Dinukpan,Hinawakan,1
Dinumagul,Kaya,1
Dinumagul,Lumaki,1
Dinuman,Dumaan,4
Dinumiglêm,Dumilim,1
Dinyag,Anak,1
Dinyag,Diyos,4
Dinyag,Ginawa,24
Dinyag,Jesus,1
Dinyag,Judio,1
Dinyag,Kaya,1
Dinyag,Ngunit,1
Dionisio,Dionisio,1
Diotrefes,DiotrefesDahil,1
Dishan,Dihsan,1
Dishan,Disan,1
Dishan,Dishan,1
Dishon,Dishon,4
Diyablu,Diyablo,2
Diyag,Gawa,1
Dodanim,Dodanim,1
Dodo,Dodo,1
Dor,Dor,5
Dorcas,Dorcas,2
Dotan,Dotan,2
Drusila,Drusila,1
Du,Doon,1
Dukwan,Lumuhod,1
Dukwan,Yuyuko,1
Duma,Duma,2
Duminggu,At,1
Duminggu,Linggo,6
Dura,Dura,1
Duyungun,Lulusubin,3
Duyungun,Lusubin,1
Dêp,Hagkan,1
Ebal,Ebal,3
Ebed,Ebed,5
Eber,Eber,11
Ebez,Ebez,1
Eden,Eden,7
Eder,Eder,1
Edom,Edom,19
Edomita,Edomita,2
Edomitay,Edomita,1
Edrei,Astarot,1
Edrei,Edrei,3
Efa,Efa,1
Efer,Efer,1
Efeso,Diyos,1
Efeso,Efeso,23
Efeso,Filadelfia,1
Efesoy,Efeso,1
Effata,Effata,1
Efraim,Benjamin,1
Efraim,Efraim,51
Efraim,Efrain,2
Efraim,Ephraim,1
Efraimita,Efraimita,1
Efrata,Efrata,6
Efron,Efron,13
Egipcio,Egipcio,17
Egipcio,Ehipcio,1
Egipcio,Kaya,1
Egipcioy,Egipcio,2
Egipto,At,1
Egipto,Dagat,1
Egipto,Dinala,1
Egipto,Diyos,1
Egipto,Egipto,134
Egipto,Ginawa,1
Egipto,Ilog,1
Egipto,Ipinatago,1
Egipto,Ismaelita,1
Egipto,Israelita,1
Egipto,Jose,1
Egipto,Pista,1
Egiptoy,Egipto,6
Egiptu,Egipto,5
Eglon,At,1
Eglon,Eglon,13
Eglon,Kaya,1
Eglon,Ngunit,1
Eglon,Pagkatapos,1
Eglon,Si,1
Ehi,Ehi,1
Ehud,Eglon,1
Ehud,Ehud,15
Ehud,May,1
Ekron,Ekron,9
El,El,1
ElBethel,ElBethel,1
ElEloheIsrael,ElEloheIsrael,1
Ela,Ela,1
Elam,Elam,5
Elasar,Elasar,2
Eldaa,Eldaa,1
Eleazar,Eleazar,12
Elef,Elef,1
Eli,Eli,3
Eliaquim,Eliaquim,3
Elias,At,1
Elias,Cristo,2
Elias,Diyos,1
Elias,Elias,19
Elias,Ginawa,1
Elias,Jesus,1
Elias,Judio,1
Elias,Ngunit,1
Elias,Propeta,1
Elias,Sinabi,1
Eliezer,Eliezer,2
Elifaz,Elifas,7
Elimas,Elimas,3
Elimas,Kaya,1
Elimelec,Boaz,1
Elimelec,Elimelec,8
Elimelec,Elimelek,1
Elisabet,Ang,1
Elisabet,Elisabet,11
Elisabet,ElisabetHindi,1
Elisabet,Elizabet,2
Eliseo,Eliseo,2
Elisha,Elisha,1
Eliud,Eliud,2
Elmadam,Elmadam,2
Eloi,Eloi,2
Elon,Elon,7
Eltecon,Eltecon,1
Elteque,Elteque,1
Elêwên,Huwag,1
Elêwên,Naglagay,2
Elêwên,Tignan,34
Elêwên,Tinatanggap,1
Elêwên,Tingnan,13
Elêwên,Titignan,1
Emaus,Emaus,3
Emeccasis,Emeccasis,1
Emita,Savekiryataim,1
Emmanuel,Emmanuel,2
Emperador,Claudio,1
Emperador,Dito,1
Emperador,Emperador,28
Emperador,Haring,1
Emperador,Roma,3
Enaim,Enaim,2
Enam,Enam,1
Endor,Endor,1
Eneas,Eneas,4
Enganim,Enganim,3
Engedi,Engedi,1
Enhada,Enhada,1
Enhakore,En,1
Enhazor,Enhazor,1
Enmishpat,Enmispat,1
Enoc,Enoc,15
Enon,Enon,1
Enos,Enos,8
Enrogel,Enrogel,2
Enshemes,Enshemes,2
Entapua,Entapua,1
Epafras,Epafras,5
Epafrodito,Epafrodito,1
Epafrodito,Epafrotido,1
Epeneto,Epeneto,1
Epicureo,Epicureo,1
Er,Er,7
Erasto,Erasto,2
Erasto,Erastus,1
Erec,Erec,1
Eri,Eri,1
Esau,Esau,103
Esau,Isaac,1
Esau,Ismael,1
Esau,Jacob,1
Esau,Kaya,1
Esban,Esban,1
Esceva,Esceva,2
Escol,Escol,2
Eshan,Eshan,1
Esli,Esli,1
Esmirna,Esmirna,2
Esmirna,Laodicea,1
Espanya,Espanya,3
Esrom,Esrom,3
Estaol,Dan,1
Estaol,Estaol,6
Estaquis,Estaquis,1
Esteban,Esteban,20
Esteban,Judio,1
Esteban,Kaya,1
Estefanas,Estefanas,1
Estefanas,Stefanas,2
Estemoa,Estemoa,2
Ester,Ester,69
Estoico,Estoiso,1
Etam,Etam,1
Eter,Eter,2
Etiopia,Etiopia,5
Etêngên,Diyos,1
Etêngên,Hihintayin,1
Etêngên,Hintayin,1
Eubulo,Eubulo,1
Eufrates,Eufrates,7
Eufrates,Gilead,1
Eufrates,Ilog,1
Eunice,Eunice,1
Euodia,Euodia,1
Eutico,Eutico,3
Eva,Eva,8
Evay,Eva,2
Evi,Evi,1
Ezbon,Ezbon,1
Ezem,Ezem,2
Ezequias,Ezequias,2
Ezer,Ezer,3
Fanuel,Asher,1
Faraon,At,1
Faraon,Faraon,79
Faraon,Faraoni,1
Faraon,Jose,1
Faraon,Kaya,1
Faraon,Opisyal,1
Faraon,Sarai,1
Fares,Fares,4
Febe,Febe,1
Felipe,Felipe,36
Felipe,Filipe,1
Felipe,Hindi,1
Felipe,Lapitan,1
Felipe,Procoro,1
Felix,Felix,10
Felix,Gobernador,1
Fenicia,Fenicia,3
Fenix,Fenix,1
Festo,Festo,16
Figelo,Figelus,1
Filadelfia,Filadelfia,2
Filemon,Ako,1
Filemon,Diyos,1
Filemon,Filemon,1
Fileto,Fileto,1
Filipos,Filipos,7
Filipos,Pampaalsa,1
Filisteo,Felisteo,6
Filisteo,Filesteo,1
Filisteo,Filisteo,37
Filisteo,Isang,1
Filisteo,Pagkatapos,1
Filisteoy,Delaila,1
Filisteoy,Filisteo,1
Filisteoy,Filisteong,4
Filologo,Filologo,1
Finehas,Finehas,7
Flegonte,Flegon,1
Fortunato,Fortunatus,1
Frigia,Frigia,2
Gaal,Gaal,12
Gaas,Gaas,1
Gabatha,Gabatha,1
Gabriel,Gabriel,5
Gabriel,Nasaret,1
Gad,Gad,29
Gadareno,Gadareno,1
Gaham,Gaham,1
Gaius,Gaius,3
Gaius,Tiquico,1
Galacia,Capadocia,1
Galacia,Galacia,4
Galangên,Galangin,1
Galangên,Igalang,2
Galangên,Kung,1
Galangên,Sinuman,1
Galeed,Galeed,2
Galilea,Galiea,1
Galilea,Galilea,70
Galilea,Juan,1
Galilea,Judea,2
Galilea,Nagsimula,1
Galilea,Nananaliksik,1
Galilea,Nazaret,1
Galio,Galio,4
Gamaliel,Gamaliel,3
Gamitin,Gagamitin,1
Gamitin,Gamitin,2
Gamitin,Hinog,1
Gamitin,Panginoon,1
Gana,Diyo,1
Gana,Diyos,1
Gana,Huwag,3
Ganakên,Alalahanin,5
Ganakên,Cristo,1
Gasa,Gasa,1
Gat,Gat,2
Gatam,Gatam,2
Gathefer,Gathefer,1
Gatrimon,Gatrimon,3
Gawan,Bundok,1
Gawan,Cristo,3
Gawan,Dahil,102
Gawan,Diyos,11
Gawan,Efraim,1
Gawan,Ispirito,2
Gawan,Jesu,1
Gawan,Kaya,2
Gawan,Ngunit,1
Gawan,Pagkatapos,1
Gawan,Pero,1
Gawan,Sa,2
Gawan,Salita,1
Gawên,Linisin,1
Gaza,Gaza,9
Geba,Geba,1
Geder,Geder,1
Gedera,Gedera,1
Gederotaim,Gederotaim,1
Gedor,Gedor,1
Gelilot,Gelilot,3
Genesaret,Genesaret,3
Gera,Gera,2
Gerar,Gerar,12
Gerar,Isaac,1
Geraseno,Geraseno,3
Gergeseo,Gergeseo,4
Gerizim,Gerizim,2
Gershon,Gershon,4
Gershon,Geshon,1
Gersom,Gersom,1
Gesureo,Gesureo,4
Geter,Geter,1
Getsemani,Getsamani,1
Getsemani,Getsemani,1
Gezer,Gezer,6
Gibea,Gibea,28
Gibea,Kiriat,1
Gibeon,Gibeon,30
Gibeton,Gibeton,2
Gideon,At,1
Gideon,Gideon,80
Gideon,Joas,1
Gideon,Panginoon,1
Gidom,Gidom,1
Gigisa,Nagiisa,1
Gigisay,Iisa,1
Gilead,Gilaed,1
Gilead,Gilead,40
Gilead,GileadKung,1
Gilgal,Eglon,1
Gilgal,Gilgal,14
Gilgal,Josue,1
Gilo,Gilo,1
Ginamit,Ginagamit,1
Ginamit,Ginamit,1
Ginamit,Lutuin,1
Gintan,Dinala,14
Gintan,Jesus,1
Ginuluy,Kinaladkad,1
Gisa,Isa,16
Gisa,Judio,1
Gisa,Kautusan,1
Gisa,Moises,1
Gisay,Anat,1
Gisay,Isa,1
Gisay,Isang,8
Gobernador,Gobernador,109
Gobernador,Haring,8
Gobernador,Herodes,3
Gobernador,Herodias,1
Gobernador,May,1
Gobernador,Pablo,1
Gobernador,Pagkatapos,1
Gobernador,Pilato,4
Gobernador,Poncio,1
Gog,Gog,1
Golan,Golan,2
Golgota,Golgota,3
Gomer,Gomer,2
Gomorra,Gomora,1
Gomorra,Gomorra,11
Gomorra,Nilipul,1
Goshen,Goshen,13
Goyim,Goyim,3
Grecia,Grecia,5
Griego,Apoleon,1
Griego,Bakit,1
Griego,Diyos,1
Griego,Griego,19
Griego,Judio,1
Griegoy,Griego,1
Griegoy,Griegong,3
Griegoy,Judio,1
Gubernador,Gobernador,1
Guni,Guni,1
Gêgtan,Dala,1
Gêtan,Dadalhin,1
Gêtan,Dalhin,14
Gêtan,Sipingan,3
Ha,Diyos,1
Hadad,Hadad,3
Hadar,Hadad,3
Hadasa,Hadasa,3
Hades,Hades,3
Hagar,Bakit,1
Hagar,Diyos,1
Hagar,Hagar,22
Hagar,Kaya,1
Hagar,Sumagot,1
Haggi,Hagui,1
Hagoyim,Hagoyim,3
Halac,Halac,1
Halak,Halak,1
Halhul,Halhul,1
Hali,Hali,1
Ham,Emita,1
Ham,Ham,10
Haman,Haman,48
Haman,HamanKaya,1
Haman,Hamedata,1
Haman,Ipinasulat,1
Haman,Judio,1
Hamat,Hamat,2
Hamat,Lebo,1
Hamateo,Hamateo,1
Hamedata,Agageo,1
Hamedata,Haman,1
Hamedata,Hamedata,3
Hamon,Hamon,1
Hamor,Hamor,15
Hamor,Shekem,1
Hamotdor,Hamotdor,1
Hamul,Hamul,1
Hananias,Hananias,6
Hanaton,Hanaton,1
Hanoc,Hanoc,2
Haran,Dahil,1
Haran,Haran,13
Harbona,Harbona,2
Harod,Harod,1
Haroset,Haroset,3
Hatac,Hatac,15
Havilah,Havilah,5
Havotjair,Havotjair,1
Hazarmavet,Hazarmavet,1
Hazarsusa,Hazarsusa,1
Hazazontamar,Hazazontamar,1
Hazo,Hazo,1
Hazor,Hazor,11
Heber,Heber,7
Hebreo,Hebreo,15
Hebreo,May,1
Hebreoy,Hebreong,3
Hebron,Hebron,25
Hebron,KiriatArba,1
Hebron,Lambak,1
Hefer,Hefer,3
Hegai,Hegai,6
Helba,Helba,1
Helcat,Helcat,1
Helec,Helec,1
Helef,Helef,1
Heman,Heman,1
Hemdan,Hemdan,1
Heres,Heres,2
Herman,Herman,1
Hermas,Hermas,1
Hermes,Hermes,3
Hermogenes,Hermogenes,1
Hermon,Bundok,1
Hermon,Hermon,4
Herodes,Antipas,2
Herodes,Felipe,1
Herodes,Herodes,52
Herodes,Inimbita,1
Herodes,Jerusalem,1
Herodes,Juan,1
Herodes,Judio,1
Herodes,Kaya,2
Herodias,Herodias,5
Herodias,Juan,1
Herodion,Herodion,1
Hesbon,Hesbon,10
Hesmon,Hesmon,1
Het,Het,1
Heteo,Amoreo,1
Heteo,Heteo,23
Heteoy,Heteo,1
Hezron,Hezron,4
Hierapolis,Heirapolis,1
Hilel,Hilel,2
Himeneo,Himeneo,2
Hinom,Hinom,4
Hira,Hira,5
Hiray,Hira,1
Hivita,Hivita,7
Hivita,Si,1
Hivitan,Hivitang,1
Hivitay,Hivita,2
Hivitay,Hivitang,1
Hivitay,Jebuseo,1
Hoba,Hoba,1
Hobab,Hobab,1
Hogla,Hogla,1
Hoham,Hoham,1
Holon,Holon,1
Horam,Horam,2
Horem,Horem,1
Horeo,Horeo,4
Horeoy,Seir,1
Hori,Hori,1
Horma,Horma,4
Hosa,Dagat,1
Hucoca,Hucoca,1
Hul,Hul,1
Hupim,Hupim,1
Hur,Hur,1
Husham,Husham,2
Husim,Husim,1
INDUN,INA,1
Iandug,Panginoon,1
Iarap,Ihaharap,2
Ibalag,Iwan,1
Ibalita,Ibalita,1
Ibleam,Ibleam,2
Ibulis,Pabayaan,1
Ibus,Palayain,1
Ibzan,Ibzan,4
Iconio,Iconio,7
Idala,Idala,1
Idani,Ilalapit,1
Idani,Ilapit,1
Idi,Ako,1
Idi,Dagat,1
Idi,Diyos,3
Idi,Hinahanap,1
Idi,Ispirito,1
Idi,Jesus,1
Idi,Nandito,3
Idi,Nandoon,8
Idi,Naroon,2
Idi,Nasa,26
Idi,Panginoon,1
Idin,Ako,1
Idin,Bigyan,1
Idin,Diyos,1
Idin,Espirito,1
Idin,Ibibigay,11
Idin,Ibigay,6
Idin,Ilagay,2
Idumea,Idumea,1
Idun,Mamahalin,1
Idyag,Igawa,1
Idêsêg,Itulak,1
Igit,Higit,3
Igit,Pinakamalaga,1
Igtan,Ipagdadala,1
Ika,Ikasampo,1
Ilaku,Dalhin,1
Ilaku,Papuntahin,1
Ilan,Ihanda,2
Ilan,Panginoon,1
Ilbêng,Ilibing,2
Iligtas,Ililigtas,2
Iliim,Ilihim,1
Ilirico,Magandang,1
Ilog,Ilog,2
Ilug,Canaan,1
Ilug,Egipto,1
Ilug,Eufrates,1
Ilug,Ilog,78
Ilug,Ilug,1
Ilug,Jabok,1
Ilug,Jordan,2
Imbabaliswag,Diyos,2
Imbalita,Ibinalita,2
Imbalitan,Ibinalita,1
Imbasa,Binasa,2
Imbawal,Kaya,1
Imbawal,Pinagbawalan,1
Imbuklat,Binuksan,5
Imbuklat,Ibinuka,1
Imbulaglag,Isinambulat,1
Imbulug,Ibinuhos,1
Impabalita,Ipinamalita,1
Impabikti,Ipinabikti,1
Impabêg,Ipinatawag,4
Impadakêp,Ipinahuli,1
Impadani,Pinalapit,1
Impagapus,Jesus,1
Impagtan,Ipinadala,1
Impaimata,Ginising,1
Impaintindi,Ipinaliwanag,1
Impaintindi,Ipinapaalam,1
Impaintindi,Ipinaunawa,1
Impaintulut,Pinahintulutan,1
Impakit,Banal,1
Impakit,Ipinakita,4
Impakwa,Ipinakuha,1
Impakwan,Ipinagapos,1
Impalabus,Ipinahubad,1
Impalakun,Pinapunta,1
Impalatiku,Kaya,1
Impaluntu,Ipinatong,1
Impaluntun,Ipinatong,1
Impalêt,Inihatid,1
Impangaku,Ipinangako,3
Impangaku,Isinumpa,1
Impangakun,Diyos,2
Impangakun,Ipinangako,1
Impapakasara,Isinara,2
Impapakatipan,Ipinagbilin,1
Impapatin,Pinapatay,1
Impapêtêg,Jesus,1
Impasabi,Sinabi,1
Impasakay,Ipinasakay,1
Impasalamat,Ipinagpasalamat,1
Impasaysay,Ipinaalaga,1
Impasulat,Ipinasulat,1
Impatanda,Ipinaalam,3
Impatandan,Ipinaalam,1
Impatang,Itinanong,1
Impatas,Ipinaalis,1
Impatas,Itinaboy,2
Impatas,Pinalayas,1
Impauna,Ipinauna,1
Impaunan,Ipinauna,1
Impaunan,Pinauna,1
Impayaming,Ipinasuot,1
Impaydêng,Ipinatayo,1
Impaydêng,Itinayo,2
Impaydêng,Rehob,1
Impilit,Cirene,1
Impilit,Ipinilit,1
Impilit,Jesus,1
Impilit,Pinilit,1
Impunggus,Ibinalot,1
Inabu,Ihagis,1
Inabu,Ihulog,1
Inabu,Sinabi,1
Inagwat,Kinalag,1
Inalluallun,Lot,1
Inanak,Bethlehem,1
Inanak,Ipinanganak,1
Inanak,Noong,1
Inanak,Sinuman,1
Inanak,Tumira,1
Inangawan,Sinigawan,1
Inaral,Ipinangaral,6
Inaral,Pagsisihan,1
Inarap,Iniharap,1
Inatag,Hinati,1
Inatagatag,Hinatihati,1
Inatbus,Tinubos,1
Indakay,Hinati,1
Indalum,Idinimanda,1
Indani,Inilapit,1
Indap,Akala,14
Indap,Akalako,1
Indap,Diyos,1
Indap,Hindi,1
Indap,Pumunta,1
India,India,2
Indin,Dahil,1
Indin,Diyos,1
Indin,Ginamit,1
Indin,Ibinigay,24
Indin,Inilagay,3
Indin,Moises,1
Indu,Ina,1
Indêngdêng,Iniyuko,1
Inggapus,Iginapos,1
Ingkayup,Pinahihip,1
Ingkuwentun,Ikinuwento,1
Inidu,Minahal,1
Inikyat,Ikinalat,1
Inilan,Inihanda,2
Inilbêng,Inilibing,2
Inillagan,Iningatan,1
Inisip,Inisip,1
Inisip,Isaac,1
Inisip,Naisip,1
Inlabag,Nilabag,1
Inlabanan,Nilabanan,5
Inlabay,Ninais,1
Inlaku,Pinuntahan,3
Inlakun,Pinuntahan,1
Inlakwanan,Iniwan,5
Inlakwanan,Iniwanan,1
Inlampinan,Ipinanganak,1
Inlasak,Winasak,1
Inlatêp,Isinapin,1
Inlibasan,At,1
Inlibasan,Nilagpasan,1
Inligtas,Iniligtas,2
Inligtas,Kung,1
Inliim,Inilihim,1
Inlinis,Lininis,1
Inlinis,Nilinis,1
Inlinlang,Nilinlang,1
Inlipul,Nilipol,3
Inlumatêng,Dumateng,1
Inlumatêng,Dumating,11
Inlumatêng,Huwag,1
Inlumibas,Lumipas,3
Inlumunsan,Bumaba,1
Inluwat,Iniangat,1
Inlêngên,Pinakinggan,1
Inmakmak,Nilatag,1
Insabi,At,1
Insagyat,Herodias,1
Insagyat,Inimbita,2
Insagyat,Jesus,1
Insagyat,Pablo,1
Insakwil,Itinakwil,1
Insakwil,Panginoon,1
Insalaysay,Isinalaysay,1
Insaliw,Ibinenta,2
Insalwang,Inilabas,3
Insamwag,Itinapon,2
Insawsaw,Isinawsaw,1
Insulat,Isinulat,2
Insulud,Isinuot,1
Insundu,Ipinagpatuloy,1
Intabi,Itinaboy,2
Intagay,Itinaas,2
Intakday,Pur,1
Intalaga,Itinalaga,4
Intanikala,Ikinadena,1
Intas,Inalis,3
Intipan,Ibinilin,1
Intipan,Ipinagbilin,1
Intipan,Ispirito,1
Intiwala,Ipinagkatiwala,2
Intudak,Iniapak,1
Intudêk,Itinayo,1
Intugaw,Itinumba,1
Inturun,Itinuro,4
Intuwad,Diyos,1
Intuwad,Hindi,1
Intuwad,Isaac,1
Intuwad,Itinuring,2
Intuwad,Kaya,1
Inudung,Ibinalik,3
Inuli,Nagdala,1
Inulimên,Diyos,1
Inulimên,Pinuri,1
Inulut,Binunot,1
Inuman,Muli,2
Inuman,Muling,1
Inumiyul,Gumaling,8
Inumpisan,Sinimulan,1
Inumut,Nilalagnat,1
Inutus,Iniutos,6
Inutus,Inutusan,7
Inutus,Ipinagutos,2
Inutus,Isinugo,2
Inutus,JesuCristu,1
Inuyam,Nilait,1
Inyawad,Hiniling,7
Ipabêg,Ipapatawag,1
Ipadayêw,Ipagmamalaki,1
Ipaintindi,Ipaunawa,1
Ipakayêpa,Magpakumbaba,1
Ipakit,Ipapakita,2
Ipakit,Tulungan,1
Ipaktang,Iunat,3
Ipaku,Ipako,9
Ipaku,Ipaku,1
Ipaku,Ipapako,2
Ipakun,Paano,3
Ipalagyu,Ipapangalan,1
Ipalaku,Papuntahin,1
Ipalbêng,Ipalibing,1
Ipalinaw,Kung,1
Ipangaku,Ipangako,1
Ipapati,Ipapapatay,1
Ipasakup,Ipapasakop,2
Ipasambut,Ipapatalo,1
Ipasaysay,Ipaalaga,1
Ipasulat,Hari,1
Ipatanda,Ipaalam,1
Ipatas,Paaalisin,1
Ipatas,Palayasin,1
Ipatgên,Ipapatigil,1
Ipaydêng,Itatayong,1
Ipulas,Ibabaling,1
Ipus,Alipin,1
Ipusun,Aalipinin,1
Ir,Cale,1
Irad,Irad,2
Iram,Iram,1
Irpeel,Irpeel,1
Irsemes,Irsemes,1
Isaac,Abraham,2
Isaac,At,1
Isaac,Dios,1
Isaac,Diyos,2
Isaac,Esek,1
Isaac,Ganoon,1
Isaac,Hindi,1
Isaac,Isaa,1
Isaac,Isaac,118
Isaac,Isaav,1
Isaac,Jacob,3
Isaac,Kapatid,1
Isaac,Rebeca,1
Isaac,Sa,1
Isaac,Sinabi,1
Isacar,Ipinanganak,1
Isacar,Isacar,14
Isaias,Dahil,1
Isaias,Isaias,16
Isaias,Mayroong,1
Isaias,Meron,1
Isakay,Isakay,1
Isakwil,Itakwil,1
Isakwil,Itatakwil,2
Isakwil,Jesus,1
Isakêb,Ibalik,2
Isaliw,Ibenta,2
Isalwang,Ilabas,2
Isalwang,Juda,1
Isamwag,Itapon,1
Isamwag,Itatapon,1
Isamwag,Sapagkat,1
Isapat,Buhatin,2
Isbak,Isbak,1
Isca,Isca,1
Iscariote,Iscariote,13
Iscariote,Jesus,1
Iscariote,Simon,1
Ishmael,Ishmael,1
Isipin,Isipin,3
Isla,Isla,1
Ismael,Esmael,1
Ismael,Ismael,34
Ismael,Mahalat,1
Ismaelita,Ismaelita,4
Ismaelita,Pagkatapos,1
Ismaelitay,Ismaelita,2
Ismaelitay,Ismaelitang,1
Ispiritu,Ang,1
Ispiritu,Cristo,2
Ispiritu,Dios,1
Ispiritu,Diyos,4
Ispiritu,Espirito,5
Ispiritu,Ginawa,1
Ispiritu,Ispirito,16
Ispiritu,Ispiritu,1
Ispiritu,Ito,1
Ispiritu,JesuCristo,1
Ispiritu,Judio,1
Ispiritu,Kaya,1
Ispiritu,Kung,1
Ispiritu,Sapagkat,1
Ispiritu,Sinabi,1
Ispiritun,Ama,1
Ispiritun,At,1
Ispiritun,Cristo,1
Ispiritun,Dios,1
Ispiritun,Diyos,43
Ispiritun,Espirito,73
Ispiritun,Espiritu,5
Ispiritun,Ispirito,107
Ispiritun,Ispiritong,1
Ispiritun,Ispiritu,1
Ispiritun,Ispirituo,1
Ispiritun,Isprito,1
Ispiritun,Iyan,1
Ispiritun,Kautusan,1
Ispiritun,Kaya,1
Ispiritun,Ngayon,1
Ispiritun,Pinapatatag,1
Ispiritun,Totoo,1
Ispirituy,Espiritong,1
Ispirituy,Ispirito,1
Ispirituy,Ispiritong,1
Israel,Dahil,1
Israel,Dios,1
Israel,Hindi,2
Israel,Ibibigay,1
Israel,Israel,155
Israel,Israelita,1
Israel,Isreal,1
Israel,Jacob,7
Israel,Jose,1
Israel,Josue,1
Israel,Juda,1
Israel,Kahit,1
Israel,Kung,2
Israel,Nakasulat,1
Israel,Payagan,1
Israel,Sinabi,1
Israelita,Amoreo,1
Israelita,Dahil,2
Israelita,Darating,1
Israelita,Diyos,4
Israelita,Ehud,1
Israelita,Esraelita,2
Israelita,Galing,1
Israelita,Hinabol,1
Israelita,Isealita,1
Israelita,Israel,2
Israelita,Israelita,342
Israelita,Israelitaginawa,1
Israelita,Israelitang,1
Israelita,Israeltia,1
Israelita,Israleita,1
Israelita,Isralita,2
Israelita,Isrealita,1
Israelita,Ito,1
Israelita,Kaya,1
Israelita,Mas,1
Israelita,Noong,1
Israelita,Ofra,1
Israelita,Pagagalitin,1
Israelita,Palakadlakad,1
Israelita,Panginoon,1
Israelita,Piesta,1
Israelitan,Isaelita,1
Israelitan,Israelita,2
Israelitan,Israelitang,5
Israelitay,Baal,1
Israelitay,Babilonia,1
Israelitay,Israel,2
Israelitay,Israelita,42
Israelitay,Israelta,1
Israelitay,Ngunit,1
Isua,Isua,1
Isui,Isui,1
Isulat,Isulat,3
Isulat,Sardis,1
Isulud,Isuot,1
Isumpa,Isumpa,1
Isumpan,Isusumpa,1
Isumpan,Sumpain,1
Isundu,Ipagpapatuloy,1
Isundu,Ipagpatuloy,4
Isundu,Itutuloy,1
Isupakat,Tatraydurin,1
Itagay,Itaas,1
Italaga,Bernabe,1
Italan,Ihawak,1
Italia,Italia,3
Italianu,Italiano,1
Itanggul,Pagtatagol,1
Itas,Aalisin,2
Itas,Alisin,8
Itas,Paalisin,1
Itatak,Diyos,1
Itcazin,Itcazin,1
Itinêk,Ituwid,3
Itinêk,Tuwirin,1
Itiwala,Diyos,1
Itiwala,Ipagkatiwala,1
Itla,Itla,1
Itnan,Itnan,1
Itran,Itran,1
Iturea,Iturea,1
Ituru,Ituro,1
Ituwad,Ituring,1
Ituwad,Ituturing,2
Iuli,Iuwi,1
Iuman,Muli,1
Iupa,Ibabayad,1
Iutus,Diyos,1
Iutus,Isusugo,3
Iutus,Iuutos,2
Iutus,Utusan,1
Iwangat,Buksan,1
Iyim,Iyim,1
Jabal,Jabal,3
Jabes,Jabes,1
Jabesgilead,Jabesgilead,5
Jabin,Jabin,10
Jabneel,Jabneel,2
Jabok,Arnon,1
Jabok,Jabok,3
Jacob,Ang,2
Jacob,Atad,1
Jacob,Dina,1
Jacob,Diyos,2
Jacob,Egipto,1
Jacob,Esau,2
Jacob,Israel,1
Jacob,Jacob,296
Jacob,JacobAking,1
Jacob,JacobNarito,1
Jacob,Jesus,1
Jacob,Kailangan,1
Jacob,Laban,1
Jacob,Lea,1
Jacob,Ngunit,1
Jacob,Pagkatapos,2
Jael,Jael,18
Jafet,Jafet,11
Jafia,Jafia,2
Jagur,Jagur,1
Jahaz,Jahaz,2
Jahleel,Jahleel,1
Jahzeel,Jahzeel,1
Jair,Jair,5
Jairo,Huwag,1
Jairo,Jairo,11
Jairo,Mahipo,1
Jalam,Jalam,3
Jambres,Jambres,1
Jambres,Jannes,1
Jamin,Jamin,1
Janai,Janai,2
Jannes,Jannes,1
Jannes,Sumasalungat,1
Janoa,Janoa,1
Janoa,Shilo,1
Jaquin,Jaquin,1
Jared,Jared,6
Jarmut,Jarmut,3
Jasher,Jasher,1
Jason,Jason,5
Jatir,Jatir,1
Javan,Javan,2
Jazer,Jazer,2
Jearim,Jearim,2
Jearim,Kiryat,1
Jearim,Natanggap,1
Jebus,Jebus,2
Jebus,Jerusalem,1
Jebuseo,Jebuseo,12
Jebuseoy,Jebuseo,1
Jebuseoy,Perezeo,1
Jeconias,Jeconias,3
Jefta,Jefta,28
Jeftan,Jefta,1
Jeftay,Jefta,3
